16,17,24,10,1
16,24,10,30,1
16,27,24,10,19
30,24,10,13,16
10,24,19,23,13
16,24,10,17,13
4,24,34,16,10
24,10,16,27,30
34,26,8,25,24
27,16,6,4
6,37,31,10,17
24,10,16,30,13
27,10,24,16,19
16,24,10,4,1
27,10,16,24,19
30,24,10,16,31
25,26,24,31,1
16,24,10,1,31
30,31,10,24,26
16,24,10,1,4
5,37,24,23,19
16,10,24,13,6
24,16,10,30,13
16,10,24,27,31
37,34,5,39,9
30,24,31,10,16
16,27,6,10,24
30,10,24,3,6
36,26,19,10,25
36,10,24,34,26
31,24,1,30,16
4,25,19,1,26
16,30,24,10,1
16,30,24,10,1
30,24,10,13,9
3,23,6,7
24,30,16,10,5
23,4,22,2,5
24,31,10,16,26
30,31,24,10,3
27,19,16,10
16,30,31,1,24
24,16,13,10,30
4,37,26,5,19
16,30,10,24,31
16,26,31,25,4
30,10,24,31,26
27,10,24,16,19
15,34,5,18,22
3,26,4,25,6
16,10,24,27,6
16,31,30,24,10
16,4,1,6,31
16,10,24,1,30
10,24,16,30,26
10,24,27,19,4
30,31,24,10,4
16,6,1,31,24
16,24,10,1,31
15,5,34,18,19
10,37,31,24,26
5,15,22,29,23
16,27,17,24,10
34,39,9,20,36
4,16,24,5,34
26,3,19,4,6
16,10,24,27,17
16,24,10,27,4
24,16,10,34,28
24,16,10,26,13
36,10,34,26,24
16,24,1,6,30
24,10,16,34,31
24,10,16,26,13
24,16,10,13,28
15,16,24,19,10
30,10,24,23,4
27,10,16,24,6
16,24,10,1,31
37,4,24,34,10
30,10,24,31,3
4,23,10,22,24
30,24,31,26,10
30,25,24,26
6,30,31,23,3
27,10,24,16,6
16,17,10,24,1
28,8,11,19,1
30,10,24,26,4
4,24,37,10,26
27,19,8,10,16
26,25,19,3
16,24,10,27,11
4,24,16,10,26
27,10,16,24,19
24,13,16,10,28
39,34,2,36,28
23,22,10,24,30
16,27,10,24,6
39,34,10,20,24
16,10,24,17,31
16,10,24,31,6
5,37,34,23,26
9,34,10,24,19
24,10,34,16,31
24,10,16,4,26
16,4,1,24,10
30,16,24,10,31
16,30,10,24,31
3,10,4,26,24
24,0,16,34,39
10,24,16,30,6
4,10,24,30,23
10,6,3,26,1
22,2,23,4,33
10,30,6,31,24
16,24,10,1,4
30,10,24,31,16
30,25,24,10,26
16,10,24,4,31
24,4,10,34,26
24,5,8,19,16
30,16,24,10,31
31,24,1,6,26
16,24,10,17,27
30,31,10,24,16
4,24,26,37,10
16,24,10,13,17
24,27,16,10,19
16,24,10,1,31
6,10,31,3
25,24,19,1,6
30,24,10,16,23
16,24,10,30,1
4,26,3,34,24
16,24,10,17,13
28,39,4,34,26
16,30,24,10,31
30,10,24,3,6
16,24,10,13,31
24,10,34,28
4,8,5,34,29
16,24,10,27,4
16,24,10,17,31
4,8,5,34,29
30,24,10,16,31
24,10,4,16,31
16,24,10,13,1
10,27,24,19,11
13,10,19,24,5
10,24,31,26
16,24,10,30,1
4,10,23,19,8
34,20,39,10,24
30,24,10,16,13
16,24,10,4,31
10,26,3,6,37
28,34,4,24,0
30,24,10,31,16
30,37,10,24,23
30,24,10,13,16
30,10,24,31,16
27,16,10,24,30
8,28,19,1,10
16,24,10,13
30,16,31,1,26
4,24,8,10,26
10,24,30,37,31
4,28,34,9,39
4,24,3,16,26
24,16,10,4,13
30,10,24,31,16
24,8,10,19,28
4,24,28,34,39
16,27,24,15,19
15,13,18,5,19
16,24,10,30,4
24,16,10,30,13
24,10,16,13,26
16,27,6,1,24
16,24,10,1,4
16,10,24,13,6
16,24,27,13,26
6,24,31,3,1
16,27,24,10
34,28,4,39,26
10,37,38,31,23
34,26,36,10,19
4,10,5,23,19
16,17,24,10
24,13,10,16,19
16,1,4,24,10
30,16,24,10,1
4,23,26,10,34
30,10,24,31,13
16,24,10,31,17
16,30,1,25,24
10,30,4,24,26
28,4,39,9,3
30,10,24,6,25
16,24,10,1,4
24,16,10,4,13
24,26,10,4,25
27,10,16,17,6
34,24,10,19,29
24,10,16,30,4
30,25,24,10,26
13,24,10,19,8
30,31,24,10,16
16,24,10,1,4
23,22,25,5,24
25,30,1,24,4
16,1,31,24,30
16,1,31,4,5
30,24,10,31,16
16,27,24,10,17
16,24,10,30,4
6,3,26,11,16
16,17,1,10,24
24,10,13,25,7
24,10,34,28,9
23,24,10,6,26
16,24,10,1,17
36,31,26,24,3
30,10,24,31,26
16,15,10,24,19
15,34,2,22,23
16,24,10,4,31
30,10,24,31,37
4,31,10,24,23
16,17,24,1,34
31,26,3,25,38
30,10,24,31,13
16,24,10,1,31
10,16,17,6,31
16,10,24,27,1
24,13,10,16,19
28,24,8,1,26
30,10,6,31,26
31,5,37,1,4
16,24,10,27,4
4,24,10,8,26
24,10,16,27,19
30,10,24,4,31
16,30,24,6,1
24,13,16,10,30
16,27,24,10,17
23,4,22,26
16,24,10,1,15
30,25,24,10,26
16,24,10,1,31
28,8,21,1
24,16,10,13,34
24,10,16,26,17
16,27,24,10
24,10,16,34,26
30,25,24,10
20,34,17,16,10
30,10,24,31,3
16,24,10,4,19
24,16,10,1,4
24,16,10,13,17
10,6,30,24,3
3,26,25,19,4
30,24,10,13,16
30,10,24,6,31
31,30,24,16,6
16,10,24,30,31
30,24,10,16,13
37,31,38,6,3
37,10,24,31,23
4,23,3,26,18
22,23,4,2,10
24,10,16,34,13
6,30,17,3
16,30,1,31,24
24,10,11,27,19
24,16,10,13,38
16,1,4,31,24
28,4,8,1,19
35,5,15,29,19
8,28,15,5,23
16,17,10,24,27
4,26,25,6,10
24,34,26,10,16
16,10,24,1,31
16,27,24,10,1
10,2,22,34,23
24,16,4,10,19
30,10,24,13,16
5,8,19,10,34
16,24,10,13,38
10,24,34,39,22
24,31,10,30,16
24,10,16,34,26
4,10,24,23,34
24,16,10,30,13
16,30,24,10,31
6,16,27,24,31
16,10,31,24,6
16,1,17,10,31
3,36,26,6
10,30,3,26,6
27,16,10,24,6
4,15,23,6,19
30,10,24,31,6
2,10,22,33,23
23,31,10,22,26
30,24,10,16,31
16,30,24,10,1
0,24,26,10,16
30,24,16,10,13
27,10,16,19,24
30,10,24,13,31
2,22,24,23,34
8,5,24,16,10
24,16,10,31,1
27,16,6,10,24
24,4,5,10,19
16,17,1,10,24
4,24,16,3,34
27,10,24,16,6
27,16,10,24,6
27,19,16,24,10
24,10,16,13,25
10,30,24,31,16
16,24,17,27,10
24,27,10,19,11
30,26,25,3
6,4,31,26,23
36,34,10,24,39
10,24,16,34,37
16,27,24,10,4
30,24,10,16,13
16,24,10,30,1
6,27,17,26
24,10,30,16,34
24,4,34,16,10
10,24,27,19,16
30,24,16,31,10
27,10,16,6,24
16,30,10,24,1
30,31,6,10,25
16,1,6,4,31
24,16,10,13,30
24,31,26,10,25
39,34,20,9,10
16,17,10,24
36,26,19,34,11
16,17,1,10,24
30,10,24,16,31
23,10,22,24,34
28,39,34,26,13
23,22,6,31
4,24,16,10,23
24,31,16,30,34
10,37,2,22,23
30,26,3,10,24
16,27,10,24,30
24,4,16,10,5
39,34,20,9,36
16,24,10,4,1
30,31,24,10,3
27,16,10,24
16,24,10,31,1
27,16,8,10,19
31,30,6,24,10
16,24,10,27,1
16,30,24,10,4
5,35,19,8,10
34,39,36,10,24
24,10,16,30,4
16,10,24,1,31
30,10,24,31,26
16,30,24,10,1
23,30,24,31,10
16,10,24,17,31
16,17,10,24
30,10,24,9,31
31,30,24,3,26
30,10,24,16,31
31,24,26,34
24,10,16,30,25
16,30,24,1,10
3,31,37,4,26
30,31,24,10
16,1,24,8,19
16,24,10,4,1
30,25,24,10,16
10,24,11,3,26
30,10,24,31,13
4,28,9,34,24
2,22,34,33,23
7,16,24,10,13
16,10,24,30,4
16,24,10,1,31
24,30,10,16,31
24,16,5,34,10
16,17,1,10,27
26,24,34,10
28,4,5,34,26
30,24,10,16,31
17,16,20,10,24
31,30,24,10,34
30,10,3,6,31
8,28,19,5,29
16,24,10,13,1
15,29,5,22,23
30,26,25
30,10,24,31,16
6,17,27,10,15
30,10,31,24,1
17,27,16,10,25
16,10,24,1,17
10,19,23,24,27
10,24,16,27,19
16,17,1,6,31
34,20,39,10,24
10,2,11,22,9
30,10,24,16,31
4,30,24,10,31
36,34,10,26,19
24,16,10,4,26
24,26,25,19,8
10,24,27,34,39
30,10,26,24,3
16,31,1,24,32
28,8,26,1,4
10,27,24,16,19
16,17,10,24,1
24,28,13,19
10,16,23,24,19
8,28,5,26,29
28,8,19,1,29
30,25,24,10,31
24,34,10,16,39
24,13,16,10,34
27,10,16,24,19
10,24,16,27,4
27,10,19,11,16
16,4,24,1,10
30,16,31,24,10
4,24,5,26,8
10,24,39,28,26
30,31,34,24,4
24,10,4,16,34
31,24,10,26,37
16,30,24,10,31
10,24,13,7,37
24,13,10,16,26
24,16,4,10,38
16,24,1,10,31
6,27,10,17,1
24,16,10,31,37
28,24,1,19,8
30,10,24,31,26
4,24,34,28,26
4,34,31,23,37
16,24,10,17,1
34,39,0,9,14
30,10,24,31,16
16,27,24,10,6
16,24,10,30,1
16,10,24,4,31
4,10,24,23,8
16,30,10,24,31
16,27,24,10,6
36,34,10,39
9,34,4,28,24
24,26,10,34,31
10,30,24,31,2
27,16,10,19
3,6,38,31,26
16,17,24,20,10
30,10,24,6,3
16,30,24,10,31
24,16,10,34,31
10,30,24,16,27
25,16,24,1,26
16,30,10,24,31
24,16,0,5,10
16,10,24,4,1
16,24,10,1,31
16,30,10,24,27
16,6,1,24,30
30,10,24,31,26
24,16,15,10
6,4,31,3,26
27,10,6,16,24
24,10,16,30,34
30,10,24,13,31
27,16,10,24
24,10,16,34,37
30,24,10,31,16
31,30,10,6,38
30,31,3,26,6
30,37,10,24,31
16,24,10,4,1
16,27,24,10,17
16,17,10,24,1
28,8,16,1,19
16,10,24,1,17
30,10,24,31,38
24,0,10,16,26
20,34,39,5,36
16,24,10,27,4
16,30,31,24,1
24,31,10,16,26
16,1,10,24,17
4,5,8,23,34
10,24,27,19,34
27,6,19,10,16
30,24,10,13,16
16,24,10,17,1
4,10,8,24,23
24,10,16,30,4
23,30,31,24,10
16,17,20,10,24
16,24,10,30,1
30,31,10,24,37
16,24,10,1,4
27,10,19,24,16
16,24,10,15,6
16,24,10,30,13
16,27,17,10,24
16,17,24,10
30,10,24,16,31
4,16,24,10,1
30,10,24,31,34
27,16,10,17,19
10,30,4,24,31
30,10,24,3,26
16,10,24,1,17
30,10,24,16,4
2,10,11,19,22
16,24,10,13,7
28,34,4,39,26
24,13,28,16,10
10,30,24,2,22
30,25,31,24,10
10,6,24,31,26
16,30,24,31,10
24,0,16,10,26
8,5,19,10,34
24,10,16,4,19
16,30,24,31,10
24,10,34,7,28
16,24,10,13,1
27,16,10,24,6
10,24,26,3,27
31,24,10,6,26
16,27,24,10
16,30,31,1,24
24,10,27,19,16
34,39,28,10,26
24,16,10,13,19
4,24,10,8,19
16,30,10,24,31
24,16,10,13,26
27,19,16,10,11
16,4,10,24,6
24,16,4,10,34
16,1,24,31,4
24,16,10,13,34
16,24,10,1,31
30,31,10,24,13
16,17,10,36,20
24,16,10,31,30
28,8,19,1,10
10,24,36,16,13
27,16,10,24
16,24,10,17,31
34,10,39,20,24
16,24,10,34,27
30,10,24,16,13
5,34,2,22,4
16,10,24,17,1
24,10,31,34,6
16,17,10,24,15
5,24,16,15,19
16,24,10,1,4
31,30,6,10,24
34,26,25,24,19
5,15,14,29,23
15,16,24,19,10
16,24,10,1,31
20,34,39,36,5
16,24,10,1,27
30,24,10,13,16
36,10,11,26,24
31,30,10,24,38
24,10,13,16,19
30,10,24,31,13
10,36,24,4,26
16,24,10,30,1
10,27,6,19,24
30,10,31,24,4
16,24,10,1,4
30,24,10,16,31
4,6,31,26,23
24,23,31,34,37
16,30,24,10,31
16,27,24,10
3,6,26,17,31
30,26,24,31,3
16,17,24,1,25
28,34,5,8,26
4,37,24,26,34
28,34,4,26,19
24,8,19,10,28
27,16,10,6,24
16,24,10,27
16,27,17,10
24,10,27,16,19
30,26,31,3,4
16,24,10,13,4
24,8,19,10,5
27,19,1,16
16,10,24,17,1
25,24,16,26
24,16,4,10,13
16,27,17,1,10
4,10,23,8,19
27,16,10,19,6
10,24,27,19,4
24,16,10,30,4
30,31,10,24,13
4,28,3,18,22
15,16,24,13,19
24,10,16,28
10,27,30,16,24
25,30,4,1,24
16,24,13,30,10
24,10,27,16,30
16,27,24,1,4
16,10,24,31,1
10,24,27,19,23
10,24,16,7,5
10,24,30,26,27
6,8,19,1,27
23,22,10,24,31
28,24,10,34,26
16,24,10,1,31
4,28,9,3,34
16,17,1,6,24
1,16,31,25,26
16,10,24,27,19
22,24,23,6
24,10,16,34,13
36,34,10,24,39
28,8,19,1,29
31,24,26,25,3
30,10,24,31,13
10,24,6,16,31
27,16,24,10,19
30,24,10,31,16
16,10,27,24,19
16,17,1,25,26
24,16,28,34,20
16,24,10,1,31
23,30,24,31,10
27,19
24,10,16,34,13
36,10,26,34,11
30,10,24,31,6
10,27,6,24,16
16,10,24,1,4
4,17,5,3,26
16,24,17,20,10
15,16,10,19,18
8,5,15,23,22
26,25,3,6
24,10,16,4,31
16,17,27,10,24
16,10,4,24,27
30,10,24,31,13
10,24,16,31,37
27,10,16,24,6
16,30,24,10,1
16,30,10,27,24
16,30,10,24,31
30,24,10,16,31
10,24,19,13,5
30,16,24,31,10
16,6,10,31,24
10,34,9,20,36
24,10,16,30,13
10,8,24,4,19
36,10,34,24,11
30,10,24,31,3
6,10,31,24,3
30,31,10,24,13
5,34,37,19
10,23,6,3,24
25,30,4,16,3
16,30,24,10,31
24,16,10,4,31
4,26,25,3
4,5,37,23,3
24,10,31,26,34
16,24,10,31,1
16,27,24,6,10
4,31,30,6,26
16,10,24,31,1
24,10,16,26,34
10,36,34,20,24
16,10,24,6,31
24,10,16,26,28
16,24,10,30,1
16,30,24,10,31
16,24,10,30,1
16,24,6,1,13
24,10,16,34,4
27,11,19,10,16
5,34,22,35
24,5,10,19,8
24,3,4,10,37
16,10,24,6,31
23,10,24,31,22
34,39,9,20,2
4,5,37,3,23
16,24,10,1,6
16,24,10,30,13
16,24,10,17,27
5,19,8,29,15
16,27,24,10
16,24,10,4,31
23,22,10,24,31
16,17,10,24,1
30,10,24,31,26
24,13,30,16,10
16,24,10,4,27
4,24,8,10,19
16,10,24,17,27
16,17,20,10,24
30,10,31,37,24
24,10,3,26,6
36,34,10,26
16,30,10,24,1
30,10,24,31,26
31,30,6,10,38
16,27,24,10
16,17,6,1,27
30,24,16,10,31
34,10,24,28,19
27,6,10,16,24
30,31,10,24,4
24,10,37,16,4
16,17,10,27,24
4,36,5,24,34
23,30,24,22,10
27,10,24,16,19
10,24,15,18
5,10,19,8,23
27,10,16,24,19
15,29,5,19
30,24,10,16,31
30,10,24,13,16
16,30,10,24,31
24,16,10,13,30
34,24,30,10,9
22,23,4,10,24
6,10,3,26,24
16,10,24,31,30
2,22,23,33,19
16,10,24,27,4
28,4,34,19,2
10,30,24,16,31
16,24,10,1,31
30,31,26,25,3
3,23,15,19,9
16,24,10,17,30
23,30,24,31,10
30,24,10,16,13
4,8,10,34,23
24,16,10,13,30
30,10,24,31,16
16,24,10,13,1
24,10,27,19
16,10,6,17,1
34,4,28,9,39
24,10,16,30,13
16,27,10,17
10,27,24,16,19
16,24,10,13
24,16,10,30,1
24,13,10,16,19
6,10,3,26,24
17,16,10,24,36
16,31,1,24,10
16,27,10,17,19
6,27,10,25,11
10,16,24,13,27
16,24,10,1,6
31,30,10,24,38
16,24,10,31,27
10,24,39,16,13
16,10,24,17,1
16,1,24,10,31
8,5,15,19,35
31,24,6,26,3
16,17,24,10,20
16,24,27,10
15,5,29,19
2,22,23,10,33
16,17,1,25,26
17,7,32,20,0
16,17,24,10,36
16,17,1,24,10
24,10,34,28,36
4,19,10,8,23
24,10,27,19,16
24,13,16,10,34
8,19,5,15,11
16,17,10,24,6
30,10,31,24,37
24,10,16,0,26
16,10,24,31,1
27,10,16,19,11
34,39,10,20,9
16,31,24,1,10
31,24,4,26,10
28,8,26,1,15
16,30,24,10,1
16,30,24,10,31
24,10,34,28,19
4,23,3,34,31
34,39,28,9,10
27,24,19,10,16
30,10,24,25,26
24,10,34,6,26
2,34,10,28
24,16,10,30,4
30,10,24,31,13
30,10,24,31,26
28,34,39,9,26
24,16,10,4,13
16,24,27,10,1
24,10,16,4,26
30,4,10,24,31
30,10,24,13,31
39,34,33,28,0
10,36,24,11,27
0,24,7,32,10
15,16,13,10,19
37,24,4,10,34
16,24,10,1,31
10,24,34,7,37
16,24,10,4,1
16,17,24,10
30,10,24,31,25
30,37,10,24,31
10,24,37,30,31
31,30,24,16,10
10,24,2,9,4
4,15,23,22,19
16,27,10,24
6,16,27,3,26
15,16,10,18,13
16,10,24,6,13
16,24,6,31,1
30,10,24,31,13
10,27,34,24,26
30,1,31,24,26
16,24,10,30,1
5,4,34,8,19
30,10,26,24,31
10,13,16,24,25
24,16,10,30,31
10,15,18,6,19
24,10,4,3,26
10,24,3,26,6
30,24,10,16,31
24,16,10,17,13
30,10,24,13,25
24,10,16,13,25
16,27,24,10
25,30,24,26
30,10,24,31
34,20,24,28,0
6,17,31,26,23
4,37,24,3,23
10,24,23,16,3
10,24,27,16,17
26,30,3,4,25
16,10,24,27,17
5,23,34,22,25
24,10,13,19,34
16,24,10,4,1
16,27,10,24,30
36,39,10,26,24
24,10,16,34,26
24,10,27,11,19
4,34,37,23,5
4,8,26,28,1
30,10,24,3,6
23,10,22,25
10,6,3,24,26
4,5,34,28,24
10,24,16,27,19
30,10,24,3,26
16,30,24,10,27
16,30,24,31,1
5,29,23,34,15
2,39,9,10,22
24,30,16,10,31
24,16,10,30,31
16,24,10,17,30
8,28,19,29,11
16,24,31,30,1
16,24,10,30,4
6,3,30,31,4
16,10,24,30,1
30,31,10,24,26
28,24,8,19,1
24,10,30,16,13
30,10,24,31,37
30,10,24,31,25
23,22,10,24,30
16,10,17,24,30
10,38,31,23,17
16,24,10,31,1
34,8,19,10,29
30,24,16,13,25
27,19,10,16
22,23,2,4,34
30,24,31,10,13
16,24,10,1,31
10,16,24,30,17
24,27,16,10,25
24,5,11,13,19
16,24,10,1,4
24,10,26,16,34
27,10,16,24,30
24,16,10,30,4
4,2,22,23,34
30,10,24,31,13
16,10,24,30,31
10,34,9,20,24
5,8,19,4,23
30,31,24,10,16
16,10,6,24,1
16,24,10,30,1
16,24,10,1,31
30,10,24,31,16
10,24,16,31,23
30,10,24,26,3
16,25,1,26,24
16,30,24,10,1
15,10,19,5,18
30,10,24,23,22
16,24,10,27
16,24,10,30,1
4,10,24,8,26
16,24,10,27
6,17,16,13,26
24,31,10,26,34
16,30,10,24,31
24,10,16,26,4
2,22,24,10,23
30,25,24,10,26
16,24,15,19
5,8,4,34,26
10,27,19,3
16,24,10,13,19
2,22,5,23,4
24,10,16,13,19
3,4,18,23,6
24,10,31,37,16
16,24,10,17,1
36,10,24,34
30,31,24,10,38
16,17,1,27,6
5,23,29,19,4
16,1,4,10,24
30,24,26,31,25
16,30,24,1,31
24,10,11,27,19
16,24,10,1,31
16,17,24,20
13,10,19,18,16
10,30,24,31,23
16,24,17,27,26
16,27,24,10
16,27,24,10
16,10,24,27
16,30,10,24,31
24,27,10,16,19
16,24,10,4,1
30,10,24,16,31
24,10,30,16,13
4,24,19,10,34
16,10,24,27,19
6,10,26,3,31
16,10,24,27,19
10,27,18,3,6
13,18,15,10,16
30,10,31,24,38
25,10,24,16,19
16,24,27,10
24,4,16,34,10
24,10,16,30,13
30,10,24,31,6
16,24,10,30,1
24,5,10,16,19
16,17,10,24,1
16,24,10,30,1
24,10,16,19
24,10,11,19,13
23,5,34,22,25
16,24,10,27,1
10,24,27,19,16
24,16,10,30,31
24,10,3,4,26
16,24,10,1,6
30,24,10,16,13
16,1,31,24,10
24,16,10,13,17
30,31,24,10,3
30,10,24,31,6
24,4,10,34,26
0,26,7,32,23
24,10,27,19,11
24,16,10,13,26
30,10,24,31,16
30,10,24,31,4
24,10,16,27,23
23,5,22,34,3
16,24,10,34,31
16,10,24,6,30
38,26,31,3
24,16,10,30,31
16,1,4,10,24
24,10,26,13,19
16,24,10,13,1
24,13,27,10,19
30,31,10,24,13
8,28,1,10,19
4,25,19,1,26
16,24,10,31,1
30,10,24,16,31
24,16,10,13,30
10,27,23,19,6
28,8,34,4,29
16,17,10,24,1
3,23,6,18
30,10,24,3,6
27,16,10,24,17
16,10,24,1,17
24,13,10,16,27
20,34,39,5,36
24,31,10,34,1
16,30,24,31,1
4,24,10,16,23
4,28,9,34,24
5,22,34,2,23
10,24,13,23,22
16,30,10,24,31
24,10,16,34,23
8,28,19,29,11
4,34,37,3,10
4,24,16,10,23
4,23,22,5,34
16,27,17,1
16,24,10,30,1
24,10,16,5,19
27,16,17,20,6
4,36,5,34,26
16,24,10,1,5
0,24,16,10,26
4,31,8,23,19
38,31,26,3
16,10,24,17,1
24,10,27,16,19
16,24,30,31,10
10,30,24,4,6
30,10,3,26,6
30,10,24,31,16
10,37,24,23,38
27,19,16,24,10
16,24,10,1,30
10,24,6,19,23
34,39,28,10,37
16,4,1,24,10
10,30,24,13,3
16,24,10,26,17
16,24,10,1,30
30,24,10,16,31
2,10,34,22,23
15,16,10,24,19
16,24,10,1,31
16,24,10,37
10,24,27,19,4
4,23,22,3,37
5,8,19,10,23
34,10,20,0,27
4,37,5,31,26
16,24,10,13,5
16,17,10,24,27
30,10,24,13,16
23,24,4,10,22
27,16,10,24,19
37,10,5,23,24
16,10,17,31,24
24,10,39,26,19
24,16,4,31,5
24,16,10,4,13
16,24,4,10,13
16,10,24,1,31
16,24,10,1,17
24,31,30,16,10
31,24,26,25,37
30,13,25,24,16
24,16,10,34,4
24,28,10,16,13
16,24,10,1,31
10,36,26,11,19
17,16,10,27,19
30,10,24,31,13
26,25,19,3,4
24,16,10,4,27
31,24,16,1,30
36,10,24,11,26
34,20,39,9,10
10,34,24,27,7
2,34,33,9,39
16,10,24,27,6
24,10,16,13,25
16,24,4,10,25
10,19,4,24,23
16,10,24,27,4
10,37,26,24,31
14,9,34,20,19
30,10,24,16,31
10,24,30,31,23
16,10,24,30
16,10,24,1,6
16,1,17,24,10
10,24,23,19,4
24,10,16,34,13
16,10,24,6,1
24,10,16,13,25
30,10,24,31,16
16,30,31,24,10
31,30,24,16,34
39,10,24,34,16
4,34,28,5,37
10,24,6,16,30
24,10,26,13,16
24,10,19,13,16
16,24,10,27,4
30,10,24,31,13
30,10,24,13,16
30,31,24,10,6
22,2,23,34,24
17,16,20,6,15
27,24,19,16,10
16,30,24,10,1
16,24,10,1,27
2,32,34,10,19
30,10,24,31,16
16,10,24,4,6
16,10,24,17,6
10,36,11,27,19
27,16,10,24,19
16,24,10,31,1
16,30,24,10,1
24,13,10,26,16
24,10,39,37,26
24,10,4,16,26
30,10,24,31,26
16,10,24,38,31
16,24,1,31,30
2,5,34,10,39
24,10,34,36,11
24,16,10,13,34
16,10,24,1,17
24,16,10,3,4
5,22,34,2,4
16,30,24,1,6
5,24,16,30,10
16,24,10,1,31
27,24,10,19,16
24,3,4,10,26
16,10,17,1,31
3,31,4,26
28,8,19,1
24,10,34,27,19
30,10,24,3,26
30,10,37,31,24
30,16,24,10,1
16,24,10,30,5
16,24,1,4,31
30,24,10,16,31
26,38,31,25,3
16,10,24,6,31
39,24,26,28,0
16,27,10,17,24
16,24,10,31,17
4,34,28,9,10
4,3,23,6,26
24,10,16,4,13
16,27,10,24,17
16,10,24,27
16,27,10,31,4
27,10,24,19,16
16,10,24,30,27
16,24,1,10,31
2,28,34,9,10
16,10,24,27,31
10,24,26,8,3
15,5,34,22,23
16,24,10,31,4
24,16,0,10,17
30,10,24,31,3
24,10,16,4,6
6,10,3,26,31
4,23,6,3,26
16,24,10,1,6
16,24,10,27
10,24,3,6,4
16,10,24,4,27
34,5,36,19,29
10,6,27,23,19
31,24,34,6,10
16,10,24,6,31
24,10,16,34,31
8,5,27,26,29
24,10,31,34,23
16,10,24,1,4
28,8,26,1,15
13,10,24,19,7
36,10,24,34,28
36,10,24,34
5,15,8,19,22
34,10,27,24,26
10,24,4,5,23
30,25,24,10,26
28,8,19,15,1
30,31,24,10,38
16,27,24,10,17
10,24,16,30,27
6,31,3,26,30
30,10,24,31,13
16,10,24,17
15,34,18,19,22
39,33,34,28,9
16,10,24,27,17
24,16,10,30,31
16,10,24,6,3
10,27,24,16,19
16,24,10,1,4
10,27,19,23,4
10,24,36,26,11
31,24,26,6,25
24,16,10,27,30
25,30,24,26
30,16,10,24,1
30,25,24,26
4,10,8,24,19
10,24,3,6,30
24,16,0,17,7
30,26,25,3,4
3,4,37,23,31
30,10,24,16,6
24,0,16,10,26
30,10,6,31,24
10,2,22,23,24
30,31,26,24,25
31,24,10,26,37
17,16,6,1,32
10,24,16,26,13
24,10,26,34,19
16,24,10,1,6
16,30,1,31,24
30,24,31,3,6
16,27,17,19,10
16,24,1,25,26
30,24,10,31,16
3,4,6,26,31
28,26,15,8,1
16,10,6,24,1
36,26,11
24,10,26,28,13
16,10,24,27,4
16,24,27,10,19
23,10,22,25,19
16,30,24,10,1
10,24,3,6,30
10,3,4,24,26
4,10,24,30,23
6,27,10,24,19
16,24,10,30
24,16,10,34,13
4,23,5,22,26
16,24,10,17,1
10,2,22,34,23
24,16,1,30,10
13,16,24,10,19
34,39,10,28,13
16,24,10,28,0
24,5,16,10,19
24,16,31,10,1
16,10,24,1,31
16,30,24,10,31
27,16,10,24,19
16,17,1,6
7,5,0,34,32
10,6,24,3
30,10,24,31,16
28,39,36,24,34
30,10,24,3,26
16,24,10,30,1
10,24,16,30,34
16,24,27,10
30,10,24,3,6
30,10,24,31,13
16,10,17,1,27
16,1,31,24,30
10,24,34,22,39
22,5,15,34,23
24,10,16,26,13
16,27,24,10,1
23,10,24,25,22
25,26,24,13
8,10,19,4,5
16,10,24,4,27
24,10,26,13,19
30,10,24,16,31
16,24,10,1,31
24,16,10,13,4
10,30,24,23,3
30,24,10,16,31
16,30,10,24,1
16,1,24,31,4
10,24,16,17,6
31,30,24,10,16
24,31,10,26,6
10,24,4,3,6
24,16,6,31,25
16,27,24,10
30,10,24,13,16
10,24,31,6,26
28,34,5,4,39
30,31,10,24
16,24,10,1,17
24,10,11,36,27
24,10,27,13,19
10,30,24,16,4
23,10,6,26,31
16,24,10,1,27
30,10,24,27,6
1,16,31,17,6
10,24,6,3,4
16,17,10,24,1
16,24,10,30,4
24,10,34,11,19
30,25,24,10,16
16,17,24,10,1
24,10,16,26,13
24,10,16,30,4
28,8,26,1,19
22,23,10,34,6
24,10,3,4,26
27,16,10,24,25
8,28,15,1,4
16,10,24,17,1
16,24,17,10,27
24,10,27,16,19
34,20,39,10,24
16,30,24,10,31
24,10,16,30,26
19,10,24,4,23
16,24,10,27,1
30,10,24,31,23
10,6,26,3,19
16,24,10,1,4
24,16,10,13,34
6,30,3,9,10
27,1,16,10,19
24,10,23,37,4
24,4,10,3,26
2,39,34,33,28
31,30,24,10,34
31,30,24,10,6
30,16,10,24,31
24,13,10,16,26
24,10,31,37,6
30,24,16,10,31
30,24,16,10,31
3,4,26,6,19
24,10,16,4,26
16,27,10,24
2,10,16,34,22
24,7,23,5,22
30,24,10,31,16
16,4,1,10,24
30,10,24,16,6
24,30,10,16,13
16,13,24,10,25
4,22,2,34,23
27,10,19,24,16
16,24,10,6,1
16,24,4,10,1
16,10,24,17,1
22,23,2,10,34
10,24,9,4,36
27,10,24,16,19
16,30,24,31,1
30,24,31,10,16
31,24,10,26,6
16,10,17,24,26
30,24,10,16,31
19,8,10,11,29
16,17,27,1,36
26,3,25,1,6
24,10,16,34,23
16,10,24,1,4
24,10,30,31,3
30,31,24,10,34
