28,8,13,15,7
23,6,3,26,25
30,16,24,10,1
30,24,26,38,3
31,16,30,1,24
31,30,37,10,24
24,16,10,34,13
24,10,27,19,16
31,24,30,26,37
16,24,10,13,1
1,16,31,24,30
30,10,24,31,37
8,24,26,10,28
30,10,24,13,16
8,28,11,19,1
16,27,24,17,1
26,34,19,0,24
16,24,10,1,6
8,28,36,34,19
27,19,11,24,10
16,10,24,27,13
5,0,15,22,14
30,24,10,13,16
8,28,15,19
24,10,28,34
24,26,31,30,34
30,24,10,31,3
16,24,10,13,34
16,24,10,13,1
28,9,8,26,34
31,24,16,30,10
24,30,10,13,16
15,34,18,19,23
34,36,10,24,28
4,2,22,23,34
27,10,24,19,16
4,26,5,34,37
30,24,10,13,16
30,24,10,31,3
16,24,1,10,4
24,3,7,10,6
10,24,37,26,30
27,16,24,10,19
28,24,16,0,34
24,34,37,10,23
28,16,24,0,26
24,10,27,19,16
23,22,2,19,33
16,24,10,27,31
30,24,10,13,34
24,10,16,30,34
16,17,1,24,10
16,30,24,1,31
24,10,16,26,13
28,8,27,11,19
28,34,26,19,20
28,34,24,4,26
16,24,10,13,34
16,10,24,1,13
36,10,34,24,11
22,2,33,34,23
30,24,10,13,16
30,24,10,13,16
16,24,10,1,13
31,30,24,10,34
10,23,24,22,37
28,24,26,1
36,24,10,31
10,24,34,9,39
28,8,19,1
16,17,10,27,1
34,20,24,0,26
26,24,0,19,7
5,27,34,19,10
28,8,19,1,5
28,19,8,1
28,8,26,1
1,16,25,26,24
16,24,10,1,13
31,30,24,26,3
30,31,24,10,13
27,16,10,24,30
39,26,28,24,34
2,10,22,33,19
16,24,10,31,1
30,10,24,13,16
25,30,24,13,10
16,24,10,30,1
26,25,34,19,24
16,24,10,17,13
24,13,10,19,16
4,8,27,19,10
27,16,10,24,19
24,28,0,34,26
2,36,10,5,19
6,16,1,26,13
24,10,16,34
28,8,1,19
26,34,25,8,19
37,34,28,24,39
19,24,10,23,7
24,16,10,13,1
20,34,36,0,39
24,16,10,30,31
24,16,10,30,13
33,34,2,22
10,37,31,26,23
24,16,10,13,25
30,24,10,31,26
16,24,31,1,10
16,24,17,10,13
16,24,10,13
24,10,16,30,13
30,10,24,13,16
16,10,24,1,4
31,38,26,30,37
34,2,22,33,19
16,31,24,34,1
37,3,38,7,4
16,24,31,1,30
24,10,16
25,24,16,10,30
30,24,10,13,16
16,27,24,10,30
34,13,20,39,36
31,24,34,37,10
10,26,3,6,24
39,34,24,36,9
4,16,1,24,10
16,1,24,10,17
3,4,24,10,26
16,17,1,24,27
8,10,28,19,4
8,28,19,5,11
28,24,34,26,25
26,34,37,31
16,27,10,24,30
24,16,4,10,13
34,20,0,39,9
16,26,6,3,1
16,10,24,17,1
24,10,36,34,28
28,9,26,34,24
37,5,38,7,13
28,24,34,26,19
30,10,24,13,16
22,2,23,9
16,10,24,1,13
4,5,34,8,19
16,17,10,24,27
2,22,9
5,4,34,23,22
24,16,10,4,13
25,26,24,19
24,31,26,10,34
23,22,3,4,37
34,24,0,26,10
16,24,10,32,1
19,24,13,10,34
28,8,19,1,24
30,10,24,16,25
10,24,27,19,34
27,10,11,19,22
28,34,4,24,26
24,10,16,13
10,24,26,19,27
17,20,25
28,1,19,15,8
16,30,25,24,1
34,20,39,9,36
24,31,16,34,26
34,39,9,20,36
16,27,24,10
34,9,20,10,39
16,24,10,27
16,24,10,17,13
2,22,23,33
25,10,24,26,13
6,3,23,26,9
16,24,10,1,13
30,24,10,31,26
16,27,17,10,24
26,11,34
13,18,19,24,28
4,8,19,28,10
16,24,10,1,17
10,37,31,24,26
16,24,10,1,13
24,16,10,5,15
13,10,24,19,7
16,24,10,1,28
28,4,34,26,9
17,16,1,20
24,31,10,30,26
30,16,24,10,31
6,10,3,23,31
30,10,24,26,3
8,4,5,19,28
5,8,28,26,34
4,35,23,19,5
24,13,16,6,10
28,24,10,26,13
0,32,34,24,23
24,16,13,10,34
30,10,24,13,25
27,16,10,19,24
22,23,2,24
28,8,19,1,7
26,24,19,28,34
24,13,10,30,19
16,24,10,27,1
34,39,9,33,20
24,10,13,16,19
10,36,24,4,19
31,24,3,26,6
24,23,30,10,22
27,19,10,24,13
13,24,16,10,19
24,10,16,30,13
16,27,24,10,19
16,10,24,27,4
27,10,19,24,7
16,1,10,24,6
24,16,10,26,13
16,24,10,1,13
16,31,24,1,4
27,25,19,10,24
8,28,19,10,24
16,24,10,13,30
11,27,26,19,13
28,34,26,8,9
26,25,30,3
24,16,10,13,25
16,27,10,24,6
36,24,10,34,11
4,5,23,22
22,34,15,23,2
27,24,16,10,19
16,24,10,1,31
16,1,24,10,31
8,28,24,19,1
16,24,10,1,27
30,10,24,3,25
16,24,10,17,1
34,9,36,28,24
16,10,24,1,27
31,24,30,3,26
24,10,16,27,36
24,31,30,3,4
30,25,24,10,26
4,28,9,34,26
4,24,23,5,26
26,8,28,24,34
36,34,24,11,28
16,1,24,10,17
16,24,1,31,30
16,30,24,10,31
39,34,20,36,9
30,10,24,13,16
16,24,10,1,13
27,10,19,16,6
30,16,24,10,13
24,16,10,13,34
30,24,10,13,16
16,1,24,31,28
30,24,10,25,13
30,24,10,31,13
6,7,10,23,18
28,8,19,24,10
27,24,16,10,19
16,24,10,31
16,24,10,1,4
34,9,39,20,36
28,24,8,19,1
16,27,24,10,17
26,25,34,24
0,34,39,26,24
16,24,10,31,17
13,24,10,16,19
16,1,24,31,30
8,28,4,1
28,8,19,1
24,5,34,19,13
16,24,10,1,13
24,10,27,16,19
4,24,23,10,22
27,24,16,10,19
30,24,10,5,13
4,10,24,36,23
4,3,26,6,25
24,16,10,13,1
27,10,19,24,23
16,24,10,1,31
16,24,10,13,1
4,23,26,3,5
24,5,34,37,7
19,5,8,11,4
22,24,23,10,19
4,34,28,24,37
34,24,28,9,5
2,22,23,33,30
2,34,22,33,19
16,30,31,10,24
16,1,24,4,10
36,10,34,24,26
36,10,24,6,3
24,16,10,4,13
28,34,24,39,36
10,24,19,13,27
37,5,38,31,26
30,10,24,16,13
34,26,25,0,24
31,30,24,10,34
16,24,10,17,27
36,34,10,11,26
30,10,24,13,31
24,10,27,19,16
16,24,10,13,1
4,23,3,5,38
16,27,24,10,1
16,24,10,17,38
16,30,24,10,1
27,10,24,6
15,5,34,29,23
19,10,27,16,8
24,10,27,16,19
5,4,28,34,24
4,24,23,22,10
28,36,34,24,10
28,34,5,4,9
24,5,16,34,13
16,30,10,24,17
30,31,24,10,38
30,24,31,10,13
24,10,13,25,16
16,17,1,6,31
10,24,30,4,37
28,34,4,37,9
36,24,19,5,8
15,16,5,19,18
4,3,23,37,31
20,17,16,36
16,27,17,1,24
36,10,34,24,9
24,34,10,16,13
10,16,24,13,30
28,34,5,8,26
10,27,24,6,26
26,24,31,23,25
18,15,13,19
24,10,16,13,26
39,28,26,34,2
20,34,5,32,17
24,28,26,25,1
16,10,24,27,13
4,24,16,10,23
16,24,10,1,13
24,10,27,19,30
15,10,5,29,22
19,28,8,5,24
16,24,10,27,1
25,31,1,26,24
16,4,24,10,19
19,4,28,8,10
22,2,23,33,4
24,13,10,19,16
24,28,34,26,0
10,24,16,27,19
34,37,5,19,15
10,24,16,36,13
28,8,26,1,24
10,16,24,30,27
30,31,26,3,6
27,16,24,10,19
8,4,15,5,28
30,10,24,31,26
8,28,19,24,11
16,27,17,1,24
17,16,10,6,1
25,24,31,30,10
30,24,10,13,3
24,16,10,13,30
16,17,1,24,10
39,19,28,2,13
27,11,19,16,10
4,6,16,31,1
16,1,28,17,10
28,8,19,1
25,30,24,1
16,24,10,1,13
16,10,24,13,28
23,3,26,4,22
30,16,24,10,31
34,20,24,26,0
16,24,10,27,1
16,24,10,1,30
39,20,34,36,9
4,24,16,10,23
16,24,13,6,30
10,27,16,30,24
39,28,0,9,2
24,16,10,30,13
24,10,16,30,4
3,26,6,30,25
16,24,10,13,6
26,19,8,24,28
16,17,27,10,24
37,23,5,22,34
10,34,24,23,22
24,31,10,26,7
30,10,24,25,3
16,6,24,31,26
24,10,27,16,19
18,24,19,15
24,10,16,39,1
16,1,31,24,4
24,16,13,10,30
26,25,19,24,34
24,39,16,26,28
24,13,10,16,26
5,23,37,7,4
28,8,19,24,11
24,10,3,4,26
30,10,24,13,16
27,10,19,24,13
6,10,24,3,26
27,16,24,19,10
10,24,39,11,36
10,30,24,31,13
24,10,34,28
10,24,27,19,6
24,16,10,30,1
16,10,24,31,1
24,7,10,19,32
24,0,16,34,10
30,24,10,38,25
30,25,24,10,26
30,24,31,10,3
36,34,10,24,26
16,24,10,17,1
30,10,24,13,31
6,30,25,31,10
13,24,10,16,19
28,8,19,10,24
10,27,18,23,3
36,24,10,34,26
30,24,31,10,38
13,24,10,19,8
10,24,34,19,28
36,10,34,24,26
10,7,24,26,38
30,24,10,31,26
24,10,6,30,3
8,28,9,4,36
27,16,24,19,10
34,24,28,13,26
34,28,26,14,9
22,2,23,33
2,22,28,23,30
22,34,2,10,37
24,10,19,11,22
28,8,26,1
27,24,10,19,16
24,16,1,25,30
26,31,30,3
22,2,23,33
16,17,1,10,24
34,31,39,9,20
28,4,34,26,24
20,39,34,36,9
8,28,19,11,7
30,31,26,25,24
39,20,34,36,33
5,34,8,26
10,2,22,4,34
30,10,24,13,26
16,24,0,10,34
24,10,5,26,34
39,34,20,36,9
16,24,10,30,1
8,34,26,4,29
5,34,22,29,19
9,34,28,39,36
28,8,26,1,34
36,19,24,7,10
28,19,8,1,4
2,22,34,14,33
8,28,1,19,7
22,23,2,27,19
28,19,1,8,26
4,23,26,22,5
24,10,27,19,16
10,24,26,34,28
30,26,31,24
28,8,19,1,4
16,24,10,30,1
16,28,17,1,0
28,8,26,11,1
0,24,34,19
10,24,34,23,37
24,10,27,19,11
38,31,3,4,37
30,10,24,31,13
26,3,6,25,7
28,34,24,10,4
16,27,24,10,1
24,10,16,27,13
24,13,10,19,16
2,10,23,22,19
28,9,4,34,26
39,2,20,34,9
16,30,24,10,31
5,0,34,29,15
10,27,11,19,22
16,24,10,1,13
16,24,10,1,31
10,24,26,3,34
2,22,23,33,24
5,8,26,34,28
6,10,7,31,26
34,0,9,24,39
17,16,25,1,30
24,10,27,16,36
5,34,26,8,9
37,10,34,24,9
28,24,1,0
16,27,10,24,31
8,28,4,19,1
39,34,20,36,9
28,8,19,1,4
24,10,34,28,19
24,10,39,26,28
24,10,34,36,28
16,30,24,10,31
30,16,1,24,10
28,8,19,1,7
10,24,7,28,26
34,37,20,5
8,24,19,4,5
11,10,26,13,5
16,30,24,1,31
24,10,27,19,16
28,1,26,8,19
4,26,34,37,3
4,3,6,26,31
16,31,30,24,1
28,4,26,9,1
16,24,10,1,6
30,23,24,10,22
34,9,20,24,19
36,31,34,11,10
34,39,20,36,28
36,24,10,4,34
19,10,5,18,23
27,11,34,10,19
16,28,24,1,0
10,24,27,19,16
4,28,9,34,25
30,31,24,10,13
8,28,19,1,36
5,34,39,0,29
34,39,28,9,7
28,8,26,34,1
37,5,23,8,4
24,10,16,27,13
30,10,24,26,25
23,22,2,33,32
10,24,39,37,26
28,34,26,0,20
24,10,26,13,25
28,26,8,1,19
24,31,30,10,26
16,27,24,10,17
20,34,26,36,28
30,26,31,25,24
4,24,1,16,31
36,26,3,4
34,13,36,20,39
38,31,26,3,25
17,7,5,34,8
22,23,5,38,25
2,10,34,23,22
27,19,16
24,16,10,30,1
6,10,34,26,3
8,28,19,1,5
28,26,24,8
36,10,24,34,26
10,24,34,28,26
4,28,8,34,26
16,24,31,34,37
38,31,3,4,26
27,16,10,24,17
39,34,24,26,28
8,28,36,19,1
36,8,28,11,4
11,28,34,36,26
16,24,10,1,27
28,4,26,7,1
34,26,24,28
2,22,23,33,34
37,10,24,34,38
27,16,10,24,19
31,5,38,6,8
39,34,20,36,9
36,34,10,24
16,31,38,37,1
16,24,10,31,13
25,30,24,10,19
10,16,24,34,39
15,29,5,18
34,20,37,24,28
14,20,34,19,17
25,30,24,13,15
19,3,10,24,23
8,28,19,1,5
14,20,17,34,19
16,31,1,24,10
16,24,10,13,34
5,34,29,39,22
24,16,10,34
36,24,19,28,11
31,26,34,37
24,10,16,30,13
28,26,24,0,19
25,10,26,24,31
16,24,10,13,5
34,9,20,39,36
2,9,0,34,14
30,24,10,13,31
28,8,19,1,34
34,28,24,20,39
28,8,26,34,9
24,39,16,26,28
34,26,19,28,8
34,9,20,28,0
8,28,11,19,34
16,24,10,1,13
16,27,24,10,17
24,10,4,34,26
24,4,28,34,10
37,5,15,19,23
8,36,28,19,1
2,10,22,23,24
34,36,39,9
28,8,19,34
16,24,10,13,1
24,10,13,39,19
36,10,11,34,24
5,19,24,11,8
23,22,24,10,38
20,34,39,17,19
30,10,24,31,25
8,36,28,26,1
34,20,9,39,14
34,36,28,24,9
5,34,19,28,8
8,1,5,26,28
16,24,10,30,1
20,34,39,36,27
26,24,3,7,4
24,13,28,10,26
28,26,34,24
10,36,34,11,9
24,10,34,11
28,8,19,1
26,3,25,6,30
30,24,10,13,16
10,24,37,30,31
28,4,7,26,1
36,19,10,24,11
18,13,11,32
8,4,24,10,16
28,24,10,34,9
28,34,39,9,26
28,8,19,1,34
16,10,24,31,1
20,34,39,24,10
24,28,0,26
16,1,24,31,30
16,10,24,27,4
34,36,28,8,19
28,8,34,19,9
28,8,19,1,4
28,34,5,26,9
36,8,28,4,9
13,8,24,19,28
16,10,24,13,27
10,37,2,4,22
16,10,24,27,1
24,16,10,13,34
26,30,3,4,25
10,24,27,19,30
2,33,22,34
28,8,19,24,11
16,24,10,1,31
28,19,8,24
36,26,24,3,28
27,16,10,24,19
16,24,1,6,30
5,23,19,22,34
2,33,34,9,22
24,34,10,9,28
34,10,28,24,36
26,24,31,37,25
28,24,34,10,26
28,24,0,26
8,4,26,19,5
27,16,24,10,17
8,28,19,1,5
8,5,34,26,28
30,24,10,3,4
28,9,4,34,26
38,31,26,25,3
24,10,23,19,4
36,39,10,24,26
4,26,31,1,6
10,27,24,19,23
2,22,23,33
16,24,1,10,4
30,24,10,13,31
15,18,7,13
30,24,10,13,16
30,26,3,25,24
24,16,10,13,34
28,4,34,9,26
28,5,34,26,15
37,34,5,10,24
27,19,24,10,16
13,10,24,19
27,19,24,16
27,10,19,23,11
8,28,19,11,5
24,26,25,10,34
24,0,19,10,34
10,2,22,24,11
26,25,19,7,8
24,10,27,19,13
16,24,10,27,1
36,8,26,28,24
36,10,24,19,3
30,26,31,24,3
22,6,17,23,25
16,10,24,30,13
30,10,24,13,16
25,26,24,16,30
22,2,23,33,4
4,8,23,10,19
25,16,30,24
16,24,10,30,1
37,10,24,34,23
26,25,34,8
24,16,10,30,31
24,10,16,27,19
24,16,10,13,30
30,10,24,13,31
30,24,10,13,16
20,39,34,36,26
5,8,19,7,23
24,10,16,30,34
24,10,34,7,26
24,13,10,39,19
8,28,19,5,1
24,16,10,13,1
24,31,10,30,26
6,10,30,24,3
24,16,34,10,0
24,16,26,34,1
16,24,10,1,13
30,24,10,13,16
30,10,24,13,16
22,2,33,23,34
5,24,0,22,23
34,39,9,36
31,26,24,30
30,24,10,31,13
27,10,15,19,18
30,10,24,16,31
24,16,10,30,13
24,16,3,10,6
24,10,3,4,26
24,10,7,13,37
28,8,24,19,1
16,1,25,30,6
16,24,27,10,17
30,24,10,31,16
24,10,7,37,13
16,24,10,17,1
27,19,10,24,23
19,10,24,28,11
16,30,10,24,31
30,24,10,13,34
13,18,15,19,10
10,34,22,2,23
24,10,16,30,4
11,10,24,26,36
24,16,4,10,13
6,13,10,3,24
26,25,31,24,19
16,10,24,17,26
30,10,24,31,13
22,23,24,30,4
16,24,10,1,27
27,19,11,5,8
4,10,24,23,16
24,0,16,10,26
4,23,19,3,8
10,6,16,17,24
36,34,2,22,10
24,10,16,30,13
24,10,34,23,3
24,10,30,27,13
17,16,24,10,13
6,17,26,31
16,4,31,1,24
34,20,36,39,26
24,10,28,34,36
16,1,13,24,27
24,10,27,34,19
27,16,24,10,19
27,10,24,16,19
30,25,19,24,10
24,16,13,10,34
28,8,26,1,7
24,10,37,31,23
27,24,16,10,19
26,34,9,36
30,31,24,10,38
16,27,24,10,17
30,24,10,13,16
34,39,20,36,9
6,17,3,9,27
13,15,18,10
22,10,2,23,33
16,24,10,17,1
4,24,3,26,6
28,26,34,8
30,24,10,25,26
30,24,10,13,25
25,30,24,6,1
24,13,19,10,16
39,25,20,0,26
24,16,10,30,13
24,10,30,11,25
4,23,22,19,15
8,39,4,26,28
17,16,24,10,20
24,10,27,34
16,1,24,25,6
16,10,24,6,31
24,10,34,28,19
28,8,26,11,19
15,18,5,23,19
36,11,19,24,13
24,10,16,26,28
16,30,10,24,27
10,24,11,19,27
16,24,10,4,1
28,24,10,26,34
24,10,13,26,19
30,24,10,13,16
5,28,19,8,29
20,34,24,0,19
24,6,31,30,10
24,26,34,28,10
24,10,16,27,19
4,24,37,28,26
28,4,9,34,26
10,34,2,39,9
36,10,34,39,26
16,24,10,17,27
2,10,22,23,33
16,38,31,30,6
24,10,19,13,7
0,34,14,9,19
30,10,24,16,13
16,10,24,6,1
10,24,27,19,16
16,24,10,13,5
39,20,0,26,36
27,16,10,17,24
16,6,27,1,24
37,10,24,34,9
24,4,13,10,16
30,10,24,31,13
16,24,10,13,1
27,16,19
16,17,10,24,1
7,24,16,13,26
4,24,3,23,15
4,24,23,10,26
13,15,16,24,34
16,24,10,4,13
8,4,28,19,5
0,34,14,20,19
16,24,10,27,31
25,24,30,16,10
24,3,4,37,10
16,24,10,17,6
39,33,9,34,28
16,27,24,10,25
26,31,30,24
30,24,31,10,26
24,16,10,13,30
16,24,10,13,30
39,34,20,36
24,0,19,10,7
6,31,24,26,8
16,24,10,13,31
24,16,13,10,30
18,22,23,15,9
24,13,10,16,26
37,10,24,4,23
4,34,28,24,26
28,4,8,19,1
18,13,15,19
28,9,26,34,24
24,16,13,10,30
23,6,10,26,22
16,24,10,1,4
30,31,38,24,10
13,24,6,16,10
24,16,10,30,13
16,24,10,13,30
16,30,24,10,31
24,10,27,19,34
27,19,24,16,10
24,34,30,10,16
16,24,10,13,1
24,16,5,13,19
2,22,14,23,34
10,24,23,18,19
27,25,10,16,19
16,24,10,30,31
16,27,24,10,17
24,10,16,13,19
30,25,26,24
8,28,19,1,4
34,28,19,8,29
20,34,39,36,26
16,10,24,30,4
34,9,28,24,39
26,3,1
16,24,10,32,1
26,34,25,7,37
20,34,39,9,36
16,10,24,4
16,24,10,30,1
16,30,31,24,1
20,34,39,9,36
13,24,10,26,28
36,27,24,13,19
34,36,28,39
4,5,34,37,19
16,10,24,13,27
16,24,10,17,27
22,2,34,28,0
4,8,38,26,3
10,2,22,34,24
10,34,2,9,39
9,34,39,20,28
38,31,26,3,17
5,9,8,19,23
4,37,3,26,5
10,24,30,4,26
36,10,24,26,9
8,28,1,26,4
28,8,19,1,4
16,24,10,31,1
39,34,20,36,26
36,34,10,9,26
16,24,10,27,4
39,34,36,26,20
24,16,10,34,13
31,30,24,10,38
8,5,34,35,19
5,9,23,8,19
16,4,24,10,31
10,24,23,22,34
34,39,9,20,36
37,5,34,22,23
26,3,25,6
26,31,38,25,37
16,17,0,19
16,31,1,34,24
28,34,26,24,39
10,24,30,4,37
4,37,26,3,24
34,37,15,4,22
24,10,34,26,28
28,8,19,1,24
30,24,10,9,34
24,21,0,34,19
8,5,34,19,4
20,34,16,17,28
33,9,2,34,28
34,31,39,9,24
6,23,22,3,7
10,24,37,30,23
23,3,4,22,6
38,3,31,26,4
0,14,19,34,9
28,32,19,0
23,7,38,6,17
22,2,23,33
32,5,0,34,23
23,22,4,19,10
8,28,19,1,4
23,26,22,24,38
39,34,9,36,20
36,13,34,24,28
28,19,8,1,24
22,10,37,23,6
16,27,10,24,13
8,28,26,5,11
20,34,28,0,19
10,34,24,39,9
28,8,26,1,7
36,8,28,26,7
34,39,17,9,26
24,3,6,31,30
24,10,39,26,28
9,34,39,24,7
16,24,10,6,1
4,28,9,7,22
2,10,39,22,23
32,28,26,0,19
4,28,39,9,26
31,24,30,10,34
22,23,5,2,34
28,10,24,1,16
23,3,22,6,26
16,13,24,10,28
28,4,34,26,0
34,24,10,28,19
13,10,24,19,34
13,21,24,10,19
8,4,5,26,3
26,31,30,25,34
2,22,23,33,4
16,31,1,34,24
31,24,34,37,16
24,28,10,16,34
16,30,24,31,10
0,24,16,34,19
34,9,20,26,28
25,16,24,17,0
39,20,34,36,9
31,38,24,26,3
10,24,13,16,23
11,28,19,10,13
10,24,26,34,28
19,8,4,28,10
28,36,39,4,9
13,10,39,34,27
28,8,26,4,1
16,17,27,1,31
26,34,11,36,24
20,34,36,26,9
28,34,26,9,0
24,10,23,39,7
4,34,24,28,10
24,10,27,19,13
16,27,24,10,1
10,24,36,34,19
8,28,4,9,26
4,28,9,7,34
2,22,23,24,32
5,34,19,28,22
34,20,39,36
28,9,34,26,8
37,34,31,5,4
28,8,19,1,15
27,19,16,24,10
28,8,19,1,36
27,10,19,16,24
2,22,23,33
2,22,34,33
24,7,37,10,13
10,24,19,23,11
2,22,23,24,4
28,8,26,1,34
9,28,34,39,20
13,18,15,19
24,28,0,34,26
10,24,13,25,7
28,24,34,26,13
30,24,10,34,26
23,10,22,19,2
28,8,26,1,7
28,26,1,24,9
8,5,34,19,24
38,31,26,25,3
0,5,7,32,14
2,22,23,33
8,4,28,5
28,39,8,26,9
28,8,19,1
4,28,34,9,26
28,34,20,5,9
33,39,34,9,2
28,8,19,1,4
2,33,34,22,10
4,5,23,37,8
28,34,39,9,20
28,8,19,11,5
18,15,5,2,22
28,4,1,26,9
30,10,24,31,38
2,5,22,33,14
5,23,22,2,4
28,8,19,1,4
24,0,34,28,16
37,10,24,34,28
39,33,28,24,9
4,37,28,24,26
18,13,23,32
26,25,31,38
28,4,34,24,19
24,31,34,26,10
10,34,2,9,39
28,0,26,1
30,24,10,31,26
38,31,3,4,34
36,10,24,34,11
10,2,4,34,9
10,24,9,4,28
24,10,30,13,25
11,26,3,10,34
2,10,22,34,33
24,13,16,26
10,2,22,11,9
4,8,10,24,26
8,28,11,19,1
26,25,34,24,8
23,6,31,3,26
24,13,16,10,34
10,27,23,22,24
2,22,23,34,33
28,26,8,1
0,24,39,7,32
32,7,0,37,5
24,10,16,13,25
28,4,26,1,8
8,28,19,1,4
10,34,24,39,9
30,24,10,31,3
5,34,37,35,8
39,26,0,36,20
28,8,26,11
19,34,24,10,28
34,28,24,9
10,34,2,22,23
37,10,2,9,34
16,0,26,24,28
28,34,9,39,24
24,10,34,16
18,15,13,32
34,28,24,26
28,8,19,1,7
2,22,33,23,34
30,31,24,10,3
10,24,30,34,37
28,26,8,1
4,28,34,9,26
16,30,24,1,31
30,24,10,13,16
13,18,15
26,34,39,31
16,6,1,24,31
16,1,28,31
24,21,0,34,19
26,36,8,34
28,8,19,4
31,30,26,3,38
28,8,19,4,11
8,6,1,27,19
4,5,34,8,23
8,28,19,5,1
34,9,36,28,26
25,26,30,1,6
20,34,8,26,39
16,27,24,10,1
28,24,10,26,34
28,24,34,26
10,24,34,26,28
2,10,22,33,34
16,28,1,0
8,19,28,36,11
26,30,31,3
24,10,16,13,9
16,30,24,10,1
28,4,26,1,8
27,16,24,10,19
28,5,4,34,3
24,16,10,34,30
16,10,24,1,27
5,23,19,22,2
30,24,10,13,3
28,8,19,1,4
34,28,9,26,20
26,28,24,0,34
8,28,4,19,1
8,5,19,28,11
16,24,13,10,34
30,31,26,3,25
1,28,16,8,26
24,28,0,34,26
1,4,31,16,24
10,2,24,30,4
20,34,39,17,14
26,4,31,3
8,28,4,19,1
9,34,2,0,19
2,22,23,33,14
28,24,0,26
16,24,13,23,31
4,28,34,36,9
2,23,22,5,10
28,8,4,19,1
27,16,1,6
30,31,24,10,37
5,34,22,23
16,25,30,24,1
22,15,23,5,24
16,17,27,10,24
38,31,4,10,26
16,1,31,24,10
10,30,24,31,9
34,0,14,5,15
28,4,34,37,9
8,4,19,5,23
4,6,16,1,3
28,34,38,24,9
24,10,16,13,34
16,1,31,24,10
5,34,4,28
28,16,24,0,26
28,8,26,1,24
8,28,19,1
27,10,16,19,17
16,24,10,13,1
20,17,1,16,34
6,3,16,17,26
8,5,34,19,28
16,10,24,17,1
16,24,10,13,1
16,27,24
25,10,26,24,19
32,0,23,7,27
16,24,31,4,26
24,10,27,19,16
15,23,19,22,18
10,24,37,23,4
37,10,24,31,30
30,25,26,24,3
30,10,24,37,31
36,26,34,9,28
39,34,29,0,22
37,34,24,10,23
9,2,34,10,39
10,4,24,37,23
37,10,2,34,9
8,5,23,22
31,6,30,38,4
16,10,24,1,17
30,24,10,34,26
28,8,19,1
16,24,10,27,1
28,4,8,19,9
27,13,16,24,10
22,2,23,30
28,26,24,0
8,28,5,19,1
30,24,10,13,3
10,6,24,16,26
11,26,19,10,7
13,24,10,19,8
16,28,24,1,26
30,24,25,10
28,0,34,26,24
30,10,24,31,13
13,18,21,28,25
28
6,1,24,31,16
30,10,6,31,24
27,10,23,6,19
25,30,24,26,13
24,10,19,7
28,5,24,34,19
16,28,24,1,0
27,16,19,24,10
27,16,24,10
8,24,28,19,16
24,10,13,16,30
4,23,19,5,8
19,24,10,5,36
26,1,31,6
30,10,24,31,13
16,17,36,27,1
36,4,10,34,28
23,17,6,10,3
16,1,31,24,4
9,24,4,34,28
28,24,26,1
23,22,4,19,24
39,34,20,36,24
5,23,4,8,19
20,17,36
28,8,19,1,10
30,31,38,24,3
28,4,26,9,1
10,37,2,23,22
24,10,16,19,13
30,24,10,31,13
16,1,28,24,13
28,24,26,34,1
18,13,7,19,27
24,10,34,27,19
30,24,10,31,25
16,1,4,10,24
24,10,16,34,26
27,6,19,10,24
28,8,19,1,4
16,30,24,10,1
30,10,24,31,13
16,30,24,31,10
28,8,4,19,1
24,10,16,26,34
24,10,34,0
8,24,10,4,28
24,26,4,31,13
36,26,11,10,24
28,4,8,19,1
8,28,19,1,7
24,10,13,19,27
16,10,24,13,17
16,24,10,13,30
8,28,24,19,1
28,19,1,8,4
24,10,5,13,16
8,28,19,1,4
34,24,39,7,36
30,10,24,31,13
24,10,13,16,30
16,24,10,1,13
28,34,5,26,8
16,24,31,10,1
24,16,34,26,28
28,8,19,1,7
10,24,4,9,22
10,24,36,34,23
28,4,24,19,34
4,15,23,22,19
24,21,34,13,28
39,9,20,34,36
23,3,4,10,24
30,31,24,10,16
28,19,1,8
26,25,19,34,24
5,10,24,15,23
28,8,19,1
27,16,10,19,8
0,34,28,24,26
8,4,1,28,26
16,24,10,17,1
11,5,34,19,27
16,24,10,1,13
34,10,36,9,39
31,26,24,1,6
4,37,24,34,28
39,20,24,34,9
2,22,28,9
28,8,1,15
24,10,16,26,31
24,28,10,34
34,10,36,39,27
30,24,10,13,31
4,23,22,34,19
28,8,4,5,3
2,34,10,19,22
16,24,10,13,28
30,24,10,4,13
16,24,10,13,1
24,10,16,36,17
10,24,16,30,6
5,34,39,9,36
8,5,19,15,9
8,23,4,19,5
26,30,25,3,7
4,22,23,24,19
23,22,2,5,19
25,24,26,13,16
34,5,19,15,22
2,34,23,22,10
26,3,7,4
24,16,10,13,34
24,5,16,13,34
24,3,6,19,4
28,8,19,1,24
16,27,24,17,1
39,24,37,10,26
5,24,34,37
30,10,24,13,16
16,1,31,24
25,30,24,19,26
28,36,11,19,8
30,10,24,31,13
16,27,24,10,17
26,24,31,34,30
4,23,3,26,1
30,10,24,13,16
24,5,19,11,13
28,1,26,0
28,4,34,25,9
16,24,10,17,1
36,10,24,13,19
37,10,24,31,26
30,24,31,10,26
16,24,10,17,30
5,8,24,19,10
5,8,1,26,16
16,24,10,13,30
30,26,25,31,3
27,10,24,19,16
30,10,24,31,13
28,8,5,19,1
16,10,24,13,30
31,30,26,25,3
16,10,24,17,31
13,10,24,16,18
